-0.0310059,-0.0541992,-1.00513,,,,
-0.0324707,-0.0556641,-1.00781,,,,
-0.029541,-0.0566406,-1.00879,,,,
-0.0314941,-0.0576172,-1.01074,,,,
-0.0300293,-0.0551758,-1.00977,,,,
-0.0300293,-0.0551758,-1.00977,,,,
-0.0290527,-0.0541992,-1.00879,,,,
-0.0285645,-0.0571289,-1.00684,,,,
-0.0300293,-0.0556641,-1.00977,,,,
-0.0300293,-0.0556641,-1.00977,,,,
-0.0305176,-0.0556641,-1.01074,,,,
-0.0285645,-0.0546875,-1.00781,,,,
-0.029541,-0.0532227,-1.00879,,,,
-0.0270996,-0.0522461,-1.00879,,,,
-0.0300293,-0.0551758,-1.00684,,,,
-0.0280762,-0.0537109,-1.01025,,,,
-0.029541,-0.0541992,-1.00928,,,,
-0.0310059,-0.0581055,-1.00684,,,,
-0.0344238,-0.0571289,-1.01074,,,,
-0.029541,-0.0566406,-1.00732,,,,
-0.0314941,-0.0537109,-1.00562,,,,
-0.029541,-0.0571289,-1.00586,,,,
-0.0310059,-0.0532227,-1.00928,,,,
-0.0270996,-0.0551758,-1.01318,,,,
-0.0285645,-0.0561523,-1.00488,,,,
-0.0290527,-0.0541992,-1.00977,,,,
-0.0300293,-0.0527344,-1.00879,,,,
-0.0324707,-0.0566406,-1.00415,,,,
-0.0310059,-0.0551758,-1.0083,,,,
-0.0300293,-0.0546875,-1.0083,,,,
-0.0305176,-0.0585938,-1.00928,,,,
-0.029541,-0.0551758,-1.00781,,,,
-0.0270996,-0.0537109,-1.00732,,,,
-0.0285645,-0.0527344,-1.00781,,,,
-0.032959,-0.0561523,-1.00977,,,,
-0.0290527,-0.0522461,-1.00562,,,,
-0.0324707,-0.0566406,-1.00977,,,,
-0.0324707,-0.0561523,-1.0061,,,,
-0.0344238,-0.0561523,-1.00757,,,,
-0.0305176,-0.0566406,-1.00977,,,,
-0.0305176,-0.0581055,-1.0083,,,,
-0.0285645,-0.0576172,-1.01025,,,,
-0.0256348,-0.0546875,-1.0083,,,,
-0.0300293,-0.0537109,-1.00879,,,,
-0.029541,-0.0541992,-1.00879,,,,
-0.0310059,-0.0551758,-1.00732,,,,
-0.0300293,-0.0551758,-1.00562,,,,
-0.0305176,-0.0537109,-1.00977,,,,
-0.0300293,-0.0541992,-1.00781,,,,
-0.0314941,-0.0551758,-1.00977,,,,
-0.0290527,-0.0541992,-1.00464,,,,
-0.029541,-0.0566406,-1.0083,,,,
-0.0314941,-0.0551758,-1.0083,,,,
-0.0290527,-0.0556641,-1.00635,,,,
-0.0300293,-0.0546875,-1.0083,,,,
-0.0300293,-0.0532227,-1.00781,,,,
-0.0310059,-0.0541992,-1.00708,,,,
-0.0349121,-0.0534668,-1.00659,,,,
-0.0314941,-0.0556641,-1.0083,,,,
-0.0305176,-0.0571289,-1.00781,,,,
-0.0305176,-0.0551758,-1.0061,,,,
-0.0319824,-0.0551758,-1.0083,,,,
-0.0285645,-0.0561523,-1.00781,,,,
-0.029541,-0.0541992,-1.01025,,,,
-0.0290527,-0.0546875,-1.00879,,,,
-0.029541,-0.0541992,-1.00562,,,,
-0.0300293,-0.0551758,-1.00928,,,,
-0.032959,-0.0566406,-1.0061,,,,
-0.029541,-0.0561523,-1.00464,,,,
-0.029541,-0.0541992,-1.01025,,,,
-0.0354004,-0.0576172,-1.00659,,,,
-0.0256348,-0.0546875,-1.0127,,,,
-0.0324707,-0.0566406,-1.0061,,,,
-0.0314941,-0.0561523,-1.00928,,,,
-0.0285645,-0.0541992,-1.00122,,,,
-0.0314941,-0.0537109,-1.01367,,,,
-0.0300293,-0.0561523,-1.00366,,,,
-0.0290527,-0.0527344,-1.01172,,,,
-0.0319824,-0.0532227,-1.00708,,,,
-0.0310059,-0.0556641,-1.00879,,,,
-0.0314941,-0.0576172,-1.00781,,,,
-0.0300293,-0.0571289,-1.01025,,,,
-0.029541,-0.0581055,-1.00488,,,,
-0.0300293,-0.0522461,-1.01318,,,,
-0.0275879,-0.0537109,-1.00464,,,,
-0.0280762,-0.0541992,-1.00635,,,,
-0.0310059,-0.0541992,-1.00708,,,,
-0.0305176,-0.0546875,-1.01074,,,,
-0.0280762,-0.0541992,-1.00586,,,,
-0.0344238,-0.0571289,-1.01025,,,,
-0.0290527,-0.0566406,-1.00684,,,,
-0.0339355,-0.0566406,-1.01074,,,,
-0.029541,-0.0585938,-1.00317,,,,
-0.029541,-0.0551758,-1.00464,,,,
-0.029541,-0.0546875,-1.01514,,,,
-0.0275879,-0.0551758,-1.00537,,,,
-0.0305176,-0.0546875,-1.00562,,,,
-0.0310059,-0.0537109,-1.00879,,,,
-0.0280762,-0.0532227,-1.00562,,,,
-0.032959,-0.0541992,-1.00928,,,,
-0.0324707,-0.0585938,-1.00732,,,,
-0.0266113,-0.0571289,-1.01172,,,,
-0.0285645,-0.0561523,-1.00684,,,,
-0.0354004,-0.0537109,-1.0061,,,,
-0.0305176,-0.0566406,-1.00977,,,,
-0.0305176,-0.0532227,-1.00757,,,,
-0.0305176,-0.0546875,-1.00366,,,,
-0.0310059,-0.0541992,-1.00708,,,,
-0.0300293,-0.0537109,-1.01172,,,,
-0.0300293,-0.0541992,-1.00928,,,,
-0.0310059,-0.0561523,-1.00684,,,,
-0.0319824,-0.0571289,-1.00562,,,,
-0.0324707,-0.0556641,-1.0083,,,,
-0.0285645,-0.0546875,-1.00879,,,,
-0.0300293,-0.0546875,-1.01123,,,,
-0.0285645,-0.0532227,-1.01025,,,,
-0.032959,-0.0546875,-1.01025,,,,
-0.029541,-0.0546875,-1.0022,,,,
-0.0300293,-0.0546875,-1.00879,,,,
-0.0310059,-0.0566406,-1.01025,,,,
-0.0307617,-0.0563965,-1.00623,,,,
-0.0305176,-0.0561523,-1.0022,,,,
-0.0305176,-0.0537109,-1.01172,,,,
-0.0290527,-0.0561523,-1.01025,,,,
-0.0285645,-0.0537109,-1.00635,,,,
-0.0310059,-0.0527344,-1.0127,,,,
-0.0300293,-0.0556641,-1.00513,,,,
-0.0319824,-0.0551758,-1.01025,,,,
