-0.88916,0.352051,-0.51709,,,,
-0.917969,0.379639,-0.505371,,,,
-0.950684,0.415039,-0.495361,,,,
-0.968262,0.429932,-0.463135,,,,
-0.981934,0.415527,-0.4375,,,,
-0.994141,0.419678,-0.422607,,,,
-0.994629,0.420166,-0.411865,,,,
-0.99707,0.405273,-0.408447,,,,
-0.987305,0.381592,-0.385498,,,,
-0.974121,0.37085,-0.361572,,,,
-0.960938,0.364746,-0.354736,,,,
-0.94458,0.349609,-0.349365,,,,
-0.928955,0.337158,-0.351562,,,,
-0.911865,0.322266,-0.351807,,,,
-0.894287,0.312012,-0.337646,,,,
-0.88501,0.317139,-0.322998,,,,
-0.881592,0.326172,-0.320312,,,,
-0.881348,0.331543,-0.322266,,,,
-0.884521,0.32666,-0.317871,,,,
-0.894287,0.326172,-0.315918,,,,
-0.898193,0.325684,-0.316406,,,,
-0.904541,0.317871,-0.315918,,,,
-0.912354,0.310547,-0.313477,,,,
-0.91626,0.3125,-0.311523,,,,
-0.920654,0.315918,-0.310791,,,,
-0.924072,0.312988,-0.314453,,,,
-0.923584,0.310059,-0.319336,,,,
-0.92749,0.30127,-0.313477,,,,
-0.935791,0.294922,-0.315918,,,,
-0.93335,0.293457,-0.3125,,,,
-0.926514,0.291016,-0.308594,,,,
-0.925537,0.287109,-0.310547,,,,
-0.926025,0.289062,-0.311523,,,,
-0.93042,0.286133,-0.309082,,,,
-0.929443,0.286133,-0.309082,,,,
-0.924072,0.281006,-0.3125,,,,
-0.916748,0.280029,-0.311523,,,,
-0.908447,0.280029,-0.311035,,,,
-0.908447,0.280029,-0.313721,,,,
-0.911865,0.282471,-0.312012,,,,
-0.918701,0.282471,-0.312988,,,,
-0.926025,0.278564,-0.312988,,,,
-0.932129,0.275879,-0.311523,,,,
-0.934082,0.274414,-0.309082,,,,
-0.931641,0.272705,-0.307617,,,,
-0.925293,0.271729,-0.307129,,,,
-0.921875,0.273193,-0.304688,,,,
-0.920654,0.277588,-0.304688,,,,
-0.922119,0.281006,-0.308594,,,,
-0.919189,0.280029,-0.310547,,,,
-0.916748,0.281006,-0.306641,,,,
-0.919189,0.280029,-0.306152,,,,
-0.918213,0.280518,-0.307129,,,,
-0.918701,0.281982,-0.310059,,,,
-0.920654,0.281006,-0.310059,,,,
-0.919189,0.278076,-0.3125,,,,
-0.921143,0.2771,-0.311523,,,,
-0.920898,0.270264,-0.30957,,,,
-0.926758,0.268799,-0.308594,,,,
-0.929688,0.267334,-0.311523,,,,
-0.929688,0.268311,-0.310059,,,,
-0.926758,0.268799,-0.311035,,,,
-0.924805,0.268799,-0.308105,,,,
-0.915527,0.266357,-0.307617,,,,
-0.905273,0.260986,-0.304443,,,,
-0.893066,0.257324,-0.304932,,,,
-0.889648,0.253906,-0.305908,,,,
-0.88623,0.252441,-0.304443,,,,
-0.890625,0.250488,-0.30542,,,,
-0.894043,0.251953,-0.306885,,,,
-0.897949,0.248535,-0.306396,,,,
-0.901855,0.247559,-0.301025,,,,
-0.900879,0.248535,-0.297607,,,,
-0.899414,0.254883,-0.299561,,,,
-0.896484,0.258301,-0.301514,,,,
-0.912109,0.260498,-0.299805,,,,
-0.916016,0.259521,-0.296875,,,,
-0.92627,0.259033,-0.29834,,,,
-0.927246,0.25708,-0.299316,,,,
-0.924805,0.256592,-0.300293,,,,
-0.920898,0.259033,-0.300781,,,,
-0.92334,0.263916,-0.30127,,,,
-0.924805,0.262939,-0.300293,,,,
-0.924805,0.256104,-0.303711,,,,
-0.928223,0.253662,-0.305176,,,,
-0.924316,0.252197,-0.303711,,,,
-0.925293,0.255127,-0.304199,,,,
-0.922852,0.253174,-0.308838,,,,
-0.920898,0.249756,-0.309814,,,,
-0.921875,0.248779,-0.311279,,,,
-0.925293,0.248779,-0.317627,,,,
-0.924316,0.246826,-0.322021,,,,
-0.925781,0.245361,-0.324951,,,,
-0.927246,0.246338,-0.326416,,,,
-0.929688,0.241943,-0.328369,,,,
-0.928711,0.242432,-0.325928,,,,
-0.927246,0.241943,-0.32251,,,,
-0.921875,0.24585,-0.318115,,,,
-0.926758,0.25415,-0.318604,,,,
-0.930664,0.255615,-0.321045,,,,
-0.931152,0.257568,-0.31958,,,,
-0.929199,0.256104,-0.318604,,,,
-0.925781,0.257568,-0.318604,,,,
-0.921875,0.256104,-0.320068,,,,
-0.915527,0.256104,-0.320068,,,,
-0.915039,0.252686,-0.322021,,,,
-0.914062,0.248291,-0.320557,,,,
-0.92041,0.251221,-0.32251,,,,
-0.927246,0.253174,-0.323975,,,,
-0.927246,0.253662,-0.322998,,,,
-0.921875,0.256104,-0.321045,,,,
-0.918457,0.257568,-0.322998,,,,
-0.91748,0.256592,-0.322998,,,,
-0.920898,0.256104,-0.323486,,,,
-0.919434,0.253662,-0.326904,,,,
-0.921387,0.249268,-0.325439,,,,
-0.922363,0.248291,-0.324951,,,,
-0.922363,0.249268,-0.323486,,,,
-0.919922,0.250244,-0.324951,,,,
-0.912598,0.248291,-0.328613,,,,
-0.90918,0.247803,-0.330566,,,,
-0.891602,0.239746,-0.332031,,,,
-0.866211,0.237305,-0.32251,,,,
-0.85791,0.23999,-0.32251,,,,
-0.867188,0.250977,-0.327148,,,,
-0.89502,0.253662,-0.343262,,,,
-0.916504,0.253662,-0.34668,,,,
-0.92041,0.259521,-0.351074,,,,
-0.913086,0.268311,-0.356445,,,,
-0.895264,0.272705,-0.35791,,,,
-0.895264,0.281982,-0.361816,,,,
-0.895264,0.277588,-0.368408,,,,
-0.890381,0.270264,-0.370361,,,,
-0.877197,0.263916,-0.363525,,,,
-0.86792,0.260254,-0.358154,,,,
-0.877686,0.270752,-0.357178,,,,
-0.912842,0.279785,-0.366211,,,,
-0.949707,0.278809,-0.364502,,,,
-0.981445,0.280029,-0.359863,,,,
-0.994629,0.282959,-0.358398,,,,
-0.994629,0.283447,-0.352051,,,,
-0.977051,0.279053,-0.346191,,,,
-0.956543,0.276367,-0.34082,,,,
-0.936523,0.26123,-0.334717,,,,
-0.921387,0.248291,-0.324951,,,,
-0.90625,0.239746,-0.311768,,,,
-0.891602,0.232422,-0.310059,,,,
-0.88623,0.236816,-0.307129,,,,
-0.890625,0.23291,-0.306641,,,,
-0.888184,0.22998,-0.306152,,,,
-0.887207,0.23877,-0.305176,,,,
-0.890625,0.243164,-0.305908,,,,
-0.896973,0.253906,-0.311279,,,,
-0.911621,0.259521,-0.321045,,,,
-0.913574,0.255127,-0.326904,,,,
-0.909668,0.253662,-0.327393,,,,
-0.91748,0.256592,-0.334229,,,,
-0.925781,0.25708,-0.336182,,,,
-0.935547,0.257812,-0.341064,,,,
-0.940918,0.257812,-0.352783,,,,
-0.932617,0.255371,-0.35498,,,,
-0.921875,0.255127,-0.355469,,,,
-0.910645,0.258057,-0.352051,,,,
-0.907715,0.260986,-0.351562,,,,
-0.907227,0.259521,-0.350586,,,,
-0.90625,0.259033,-0.345703,,,,
-0.911621,0.258545,-0.342773,,,,
-0.910156,0.258057,-0.340332,,,,
-0.903809,0.256104,-0.333496,,,,
-0.902344,0.25708,-0.329102,,,,
-0.904785,0.259033,-0.324463,,,,
-0.90625,0.256104,-0.32251,,,,
-0.906738,0.257568,-0.321045,,,,
-0.908691,0.256104,-0.320068,,,,
-0.908691,0.259521,-0.316162,,,,
-0.911133,0.259033,-0.314697,,,,
-0.910645,0.258057,-0.317139,,,,
-0.912109,0.256592,-0.320068,,,,
-0.912109,0.255615,-0.32251,,,,
-0.912109,0.25708,-0.324463,,,,
-0.914062,0.25708,-0.324951,,,,
-0.918457,0.262939,-0.330811,,,,
-0.917969,0.262451,-0.334717,,,,
-0.920898,0.265381,-0.335205,,,,
-0.922363,0.267822,-0.339111,,,,
-0.923828,0.269043,-0.3396,,,,
-0.918945,0.268799,-0.344482,,,,
-0.915039,0.264404,-0.348145,,,,
-0.925781,0.253662,-0.362793,,,,
-0.946777,0.234375,-0.373535,,,,
-0.946777,0.227783,-0.366699,,,,
-0.927246,0.23999,-0.368896,,,,
-0.893066,0.257568,-0.374268,,,,
-0.861572,0.265625,-0.373535,,,,
-0.857178,0.277588,-0.365479,,,,
-0.885986,0.281494,-0.361572,,,,
-0.912842,0.276855,-0.35791,,,,
-0.930664,0.259277,-0.354492,,,,
-0.940918,0.25293,-0.341553,,,,
-0.958984,0.256836,-0.3479,,,,
-0.95459,0.260742,-0.359131,,,,
-0.936035,0.261719,-0.355469,,,,
-0.908691,0.262939,-0.355957,,,,
-0.874268,0.265869,-0.362549,,,,
-0.857666,0.271484,-0.361572,,,,
-0.850342,0.269531,-0.36377,,,,
-0.857666,0.266602,-0.362793,,,,
-0.859131,0.273438,-0.360596,,,,
-0.863525,0.278564,-0.366943,,,,
-0.865967,0.287842,-0.367432,,,,
-0.869873,0.291748,-0.372314,,,,
-0.869873,0.301514,-0.37915,,,,
-0.88208,0.310059,-0.387939,,,,
-0.890381,0.313477,-0.399658,,,,
-0.890381,0.3125,-0.405029,,,,
-0.882568,0.311035,-0.410156,,,,
-0.871826,0.303223,-0.412598,,,,
-0.857178,0.302002,-0.412598,,,,
-0.857422,0.302856,-0.413574,,,,
-0.857666,0.303711,-0.414551,,,,
-0.866943,0.306641,-0.413086,,,,
-0.871338,0.303711,-0.422363,,,,
-0.864502,0.300781,-0.424561,,,,
-0.860107,0.297852,-0.423584,,,,
-0.857666,0.30127,-0.429932,,,,
-0.851807,0.289307,-0.428467,,,,
-0.848389,0.282959,-0.421631,,,,
-0.845459,0.276123,-0.418701,,,,
-0.843994,0.27124,-0.415283,,,,
-0.825928,0.265625,-0.402344,,,,
-0.844971,0.27002,-0.383789,,,,
-0.879639,0.275146,-0.37915,,,,
-0.889404,0.267822,-0.370361,,,,
-0.886963,0.270752,-0.349121,,,,
-0.898682,0.276123,-0.336426,,,,
-0.936035,0.281738,-0.333984,,,,
-0.97168,0.278564,-0.345215,,,,
-0.936035,0.258545,-0.329346,,,,
-0.919922,0.248779,-0.294434,,,,
-0.924316,0.263916,-0.289062,,,,
-0.924316,0.249756,-0.277344,,,,
-0.908691,0.242188,-0.250732,,,,
-0.889648,0.236572,-0.227295,,,,
-0.884766,0.234619,-0.204834,,,,
-0.878418,0.232422,-0.191895,,,,
-0.88623,0.236084,-0.18457,,,,
-0.907715,0.230225,-0.18042,,,,
-0.922852,0.224854,-0.173096,,,,
-0.938477,0.216064,-0.163086,,,,
-0.958252,0.207275,-0.158691,,,,
-0.976318,0.209473,-0.14624,,,,
-0.980225,0.206055,-0.142334,,,,
-0.989502,0.214844,-0.140137,,,,
-1.00659,0.224121,-0.137207,,,,
-1.02417,0.226807,-0.135498,,,,
-1.04224,0.230713,-0.132568,,,,
-1.05347,0.237305,-0.130371,,,,
-1.07251,0.23584,-0.133301,,,,
-1.10327,0.237549,-0.136963,,,,
-1.10718,0.236572,-0.137939,,,,
-1.08911,0.230957,-0.146973,,,,
-1.08374,0.228516,-0.154297,,,,
-1.07349,0.231445,-0.162842,,,,
-1.04321,0.23291,-0.171387,,,,
-1.01099,0.232178,-0.187256,,,,
-0.986084,0.231689,-0.196777,,,,
-0.976562,0.235596,-0.203125,,,,
-0.984375,0.248779,-0.214355,,,,
-0.98291,0.25708,-0.232666,,,,
-0.984375,0.270508,-0.249756,,,,
-0.980469,0.28418,-0.256104,,,,
-0.974121,0.287109,-0.258057,,,,
-0.963867,0.29248,-0.264404,,,,
-0.951416,0.299805,-0.275879,,,,
-0.942627,0.304688,-0.288574,,,,
-0.934326,0.302246,-0.293701,,,,
-0.917725,0.301758,-0.295654,,,,
-0.905518,0.295166,-0.29248,,,,
-0.89917,0.295166,-0.290039,,,,
-0.900146,0.301514,-0.28833,,,,
-0.906006,0.302979,-0.28833,,,,
-0.903564,0.30249,-0.28833,,,,
-0.89917,0.30542,-0.283936,,,,
-0.895264,0.30835,-0.281494,,,,
-0.891357,0.314697,-0.276611,,,,
-0.885986,0.315186,-0.2771,,,,
-0.880615,0.318115,-0.280518,,,,
-0.87915,0.315186,-0.276611,,,,
-0.881104,0.316162,-0.276611,,,,
-0.881592,0.31958,-0.281494,,,,
-0.88501,0.320068,-0.286865,,,,
-0.888428,0.319092,-0.285889,,,,
-0.891846,0.318604,-0.284424,,,,
-0.900635,0.327637,-0.288818,,,,
-0.907959,0.321777,-0.290771,,,,
-0.908936,0.324219,-0.289795,,,,
-0.908447,0.325684,-0.286865,,,,
-0.906494,0.32373,-0.285889,,,,
-0.898193,0.318115,-0.284912,,,,
-0.888428,0.315186,-0.282471,,,,
-0.887939,0.306885,-0.279541,,,,
-0.883545,0.300537,-0.27832,,,,
-0.876709,0.296875,-0.273438,,,,
-0.886475,0.293701,-0.271729,,,,
-0.869873,0.286621,-0.241455,,,,
-0.83667,0.295654,-0.241211,,,,
-0.813232,0.270996,-0.245361,,,,
-0.784424,0.255127,-0.237793,,,,
-0.780029,0.254639,-0.216064,,,,
-0.781494,0.269775,-0.204102,,,,
-0.800537,0.276367,-0.218262,,,,
-0.790771,0.279297,-0.230713,,,,
-0.773193,0.255615,-0.223389,,,,
-0.786865,0.254639,-0.212646,,,,
-0.815674,0.260742,-0.233154,,,,
-0.838623,0.246826,-0.263916,,,,
-0.865967,0.253174,-0.265381,,,,
-0.885254,0.240479,-0.257812,,,,
-0.912842,0.2771,-0.246582,,,,
-0.94458,0.284424,-0.238037,,,,
-0.960693,0.301758,-0.232422,,,,
-0.973877,0.333252,-0.208252,,,,
-0.96582,0.371826,-0.195801,,,,
-0.953857,0.352051,-0.210205,,,,
-0.954834,0.336914,-0.212158,,,,
-0.944092,0.322266,-0.202393,,,,
-0.9729,0.333008,-0.196289,,,,
-0.966553,0.349365,-0.203613,,,,
-0.968506,0.331055,-0.21167,,,,
-0.966797,0.28418,-0.258057,,,,
-0.980957,0.254639,-0.228271,,,,
-0.998535,0.293213,-0.23291,,,,
-1.02051,0.300049,-0.248291,,,,
-1.02783,0.31665,-0.203125,,,,
-1.04736,0.315918,-0.269775,,,,
-1.07153,0.26123,-0.314697,,,,
-1.05396,0.221924,-0.259521,,,,
-1.03638,0.25293,-0.227783,,,,
-1.04321,0.25708,-0.280029,,,,
-1.03052,0.253174,-0.268311,,,,
-1.01416,0.280029,-0.227295,,,,
-1.01978,0.32373,-0.248291,,,,
-1.01685,0.329102,-0.247314,,,,
-1.00732,0.280762,-0.234863,,,,
-0.990723,0.270508,-0.213379,,,,
-0.987793,0.280273,-0.182373,,,,
-0.99707,0.274902,-0.237305,,,,
-0.980713,0.225342,-0.25,,,,
-0.986084,0.166992,-0.234863,,,,
-0.959961,0.22998,-0.231934,,,,
-0.962891,0.252197,-0.213135,,,,
-0.943848,0.276611,-0.209473,,,,
-0.962891,0.290039,-0.244385,,,,
-0.967773,0.246826,-0.266113,,,,
-0.94873,0.264893,-0.249023,,,,
-0.936768,0.281982,-0.240723,,,,
-0.929443,0.280518,-0.232178,,,,
-0.930908,0.279053,-0.227295,,,,
-0.930664,0.244629,-0.263916,,,,
-0.945312,0.247314,-0.259521,,,,
-0.930664,0.265869,-0.256348,,,,
-0.945557,0.330078,-0.202881,,,,
-0.963379,0.385254,-0.243408,,,,
-0.979004,0.412354,-0.259033,,,,
-0.961426,0.278809,-0.267578,,,,
-0.99585,0.171631,-0.317139,,,,
-0.964844,0.120361,-0.334229,,,,
-0.959473,0.255371,-0.304688,,,,
-0.959229,0.359375,-0.31543,,,,
-0.974365,0.314697,-0.307129,,,,
-1.01416,0.174072,-0.272217,,,,
-1.03467,0.257324,-0.219482,,,,
-1.05933,0.211426,-0.219482,,,,
-1.06543,0.14502,-0.081543,,,,
-1.1123,0.186523,-0.119385,,,,
-1.23022,0.20166,-0.248047,,,,
-1.2063,0.302002,-0.248779,,,,
-1.25708,0.463135,-0.366699,,,,
-1.22241,0.412842,-0.385498,,,,
-1.14526,0.399658,-0.392334,,,,
-1.12622,0.421143,-0.391846,,,,
-1.10645,0.435547,-0.320068,,,,
-1.10938,0.483887,-0.365479,,,,
-1.09692,0.504395,-0.40332,,,,
-1.05029,0.573486,-0.414795,,,,
-0.972168,0.52124,-0.346924,,,,
-0.972168,0.523926,-0.429199,,,,
-0.945068,0.608154,-0.427002,,,,
-0.94751,0.574463,-0.447754,,,,
-0.876953,0.617676,-0.401611,,,,
-0.881592,0.604004,-0.421387,,,,
-0.831299,0.56958,-0.330811,,,,
-0.813721,0.553467,-0.410645,,,,
-0.799805,0.631104,-0.421875,,,,
-0.789551,0.597656,-0.432861,,,,
-0.755859,0.608643,-0.4375,,,,
-0.704346,0.614258,-0.412598,,,,
-0.692627,0.514893,-0.328369,,,,
-0.693115,0.492432,-0.359619,,,,
-0.678955,0.592041,-0.423584,,,,
-0.639893,0.57666,-0.447021,,,,
-0.582031,0.545166,-0.439209,,,,
-0.538574,0.515381,-0.450928,,,,
-0.533447,0.563477,-0.405029,,,,
-0.525879,0.472656,-0.437988,,,,
-0.52832,0.493652,-0.443115,,,,
-0.497314,0.513672,-0.418213,,,,
-0.469971,0.54834,-0.419189,,,,
-0.449463,0.526855,-0.499512,,,,
-0.393311,0.5271,-0.515137,,,,
-0.355225,0.593994,-0.49292,,,,
-0.29126,0.588135,-0.585693,,,,
-0.230957,0.608643,-0.667725,,,,
-0.207764,0.687256,-0.634521,,,,
-0.187012,0.61792,-0.602051,,,,
-0.137207,0.567627,-0.603516,,,,
-0.0856934,0.660645,-0.639893,,,,
-0.0666504,0.650391,-0.671387,,,,
-0.0319824,0.627197,-0.672852,,,,
-0.0397949,0.632568,-0.658936,,,,
-0.0588379,0.601807,-0.656006,,,,
-0.0585938,0.568359,-0.658203,,,,
-0.0712891,0.577148,-0.647217,,,,
-0.0776367,0.594482,-0.656494,,,,
-0.0820312,0.568115,-0.679688,,,,
-0.0849609,0.584229,-0.643555,,,,
-0.09375,0.558594,-0.643799,,,,
-0.0864258,0.552734,-0.638428,,,,
-0.0898438,0.55957,-0.650635,,,,
-0.0866699,0.520996,-0.643311,,,,
-0.0859375,0.548828,-0.6521,,,,
-0.0437012,0.599365,-0.726562,,,,
-0.0114746,0.640625,-0.789795,,,,
-0.0275879,0.599854,-0.752686,,,,
-0.0522461,0.595459,-0.723389,,,,
-0.0942383,0.580322,-0.705078,,,,
-0.149902,0.610107,-0.681396,,,,
-0.180176,0.619629,-0.712646,,,,
-0.192871,0.648682,-0.753906,,,,
-0.19458,0.672852,-0.80542,,,,
-0.191162,0.681152,-0.801025,,,,
-0.188477,0.661621,-0.799072,,,,
-0.162598,0.611328,-0.770996,,,,
-0.156738,0.623535,-0.76001,,,,
-0.14502,0.599609,-0.77002,,,,
-0.148438,0.611816,-0.791748,,,,
-0.1521,0.653564,-0.805176,,,,
-0.162109,0.604492,-0.795654,,,,
-0.174316,0.604004,-0.794434,,,,
-0.17627,0.618896,-0.775391,,,,
-0.196777,0.598389,-0.762451,,,,
-0.221924,0.562012,-0.753174,,,,
-0.237549,0.575439,-0.732422,,,,
-0.258057,0.561768,-0.735596,,,,
-0.270996,0.527588,-0.754883,,,,
-0.255127,0.576172,-0.811035,,,,
-0.220703,0.621582,-0.82959,,,,
-0.181885,0.589111,-0.836426,,,,
-0.160156,0.613037,-0.824219,,,,
-0.140625,0.638184,-0.793701,,,,
-0.137451,0.644043,-0.76709,,,,
-0.120361,0.661133,-0.752686,,,,
-0.102783,0.665527,-0.743408,,,,
-0.098877,0.689941,-0.765137,,,,
-0.095459,0.768555,-0.818848,,,,
-0.122314,0.782959,-0.828369,,,,
-0.108887,0.7229,-0.745605,,,,
-0.104736,0.680908,-0.690674,,,,
-0.114502,0.685791,-0.638428,,,,
-0.116455,0.689209,-0.623291,,,,
-0.128418,0.72168,-0.644775,,,,
-0.141113,0.754639,-0.670898,,,,
-0.149414,0.779297,-0.672852,,,,
-0.141357,0.80127,-0.678223,,,,
-0.156006,0.802002,-0.673096,,,,
-0.146729,0.797852,-0.657471,,,,
-0.118164,0.730957,-0.624023,,,,
-0.0854492,0.696533,-0.608643,,,,
-0.0620117,0.736572,-0.604248,,,,
-0.0412598,0.749756,-0.623779,,,,
-0.0383301,0.741455,-0.645996,,,,
-0.0300293,0.73877,-0.628906,,,,
-0.0231934,0.737305,-0.632324,,,,
-0.0302734,0.720215,-0.649658,,,,
-0.0202637,0.743652,-0.642822,,,,
-0.00415039,0.749023,-0.636475,,,,
0.000976562,0.729004,-0.673828,,,,
0.0146484,0.717041,-0.678467,,,,
0.0229492,0.727539,-0.681885,,,,
