0.267334,-0.090332,-0.961426,,,,
0.269287,-0.0913086,-0.963867,,,,
0.271973,-0.0893555,-0.966309,,,,
0.269287,-0.0932617,-0.96582,,,,
0.266846,-0.0981445,-0.967285,,,,
0.265869,-0.0939941,-0.971191,,,,
0.265869,-0.092041,-0.974609,,,,
0.263916,-0.0986328,-0.968262,,,,
0.269287,-0.0957031,-0.973633,,,,
0.267822,-0.0910645,-0.973633,,,,
0.268799,-0.0915527,-0.97168,,,,
0.269287,-0.0913086,-0.96875,,,,
0.26709,-0.079834,-0.969727,,,,
0.264893,-0.0905762,-0.967285,,,,
0.262939,-0.088623,-0.963867,,,,
0.263184,-0.0861816,-0.964844,,,,
0.262451,-0.088623,-0.969238,,,,
0.262695,-0.0876465,-0.969238,,,,
0.259521,-0.0925293,-0.965332,,,,
0.265137,-0.0856934,-0.967285,,,,
0.26123,-0.0847168,-0.969238,,,,
0.256104,-0.0930176,-0.963867,,,,
0.256592,-0.0900879,-0.967773,,,,
0.256104,-0.0964355,-0.968262,,,,
0.257568,-0.0983887,-0.972656,,,,
0.262451,-0.0969238,-0.974609,,,,
0.264893,-0.0939941,-0.972656,,,,
0.264893,-0.0939941,-0.974609,,,,
0.267578,-0.0856934,-0.975098,,,,
0.266113,-0.0871582,-0.970215,,,,
0.266357,-0.0952148,-0.959473,,,,
0.262939,-0.0905762,-0.960449,,,,
0.258545,-0.0891113,-0.960938,,,,
0.256104,-0.0891113,-0.960205,,,,
0.254639,-0.0910645,-0.95874,,,,
0.257568,-0.0935059,-0.968262,,,,
0.262451,-0.0881348,-0.973633,,,,
0.267334,-0.0944824,-0.976562,,,,
0.267822,-0.0925293,-0.976074,,,,
0.271729,-0.0927734,-0.974609,,,,
0.268799,-0.0925293,-0.973145,,,,
0.264893,-0.0957031,-0.962402,,,,
0.260498,-0.100098,-0.962891,,,,
0.259033,-0.0935059,-0.961426,,,,
0.259033,-0.0905762,-0.960938,,,,
0.257568,-0.0930176,-0.962891,,,,
0.26123,-0.0822754,-0.968262,,,,
0.258057,-0.0881348,-0.971191,,,,
0.261719,-0.0856934,-0.976074,,,,
0.260986,-0.0881348,-0.979492,,,,
0.266113,-0.0876465,-0.975586,,,,
0.265869,-0.092041,-0.975098,,,,
0.264404,-0.0939941,-0.970215,,,,
0.261963,-0.0949707,-0.967285,,,,
0.25708,-0.10083,-0.966309,,,,
0.26001,-0.0964355,-0.967773,,,,
0.259033,-0.0925293,-0.974609,,,,
0.260986,-0.0979004,-0.972168,,,,
0.262939,-0.0964355,-0.970215,,,,
0.259033,-0.095459,-0.96875,,,,
0.253174,-0.0905762,-0.967773,,,,
0.247803,-0.0949707,-0.966797,,,,
0.255127,-0.088623,-0.96875,,,,
0.253174,-0.0866699,-0.973145,,,,
0.257568,-0.0876465,-0.970703,,,,
0.255127,-0.0939941,-0.966309,,,,
0.255127,-0.0900879,-0.967773,,,,
0.253174,-0.0881348,-0.972168,,,,
0.252197,-0.0939941,-0.964844,,,,
0.25415,-0.0910645,-0.970215,,,,
0.258545,-0.0891113,-0.966309,,,,
0.25708,-0.0895996,-0.966797,,,,
0.262695,-0.0871582,-0.960938,,,,
0.25415,-0.0905762,-0.959717,,,,
0.255615,-0.0876465,-0.958252,,,,
0.253174,-0.0866699,-0.960205,,,,
0.251221,-0.0895996,-0.956299,,,,
0.255615,-0.0895996,-0.961914,,,,
0.256104,-0.0852051,-0.96582,,,,
0.262207,-0.0827637,-0.96875,,,,
0.260254,-0.0866699,-0.967773,,,,
0.262207,-0.0866699,-0.973145,,,,
0.257568,-0.0944824,-0.972168,,,,
0.260498,-0.0944824,-0.971191,,,,
0.253174,-0.0974121,-0.97168,,,,
0.258057,-0.0949707,-0.977539,,,,
0.259033,-0.0905762,-0.979492,,,,
0.259521,-0.0915527,-0.979492,,,,
0.259033,-0.0861816,-0.977051,,,,
0.262207,-0.0837402,-0.974609,,,,
0.269531,-0.0705566,-0.973145,,,,
0.270508,-0.0671387,-0.967773,,,,
0.265625,-0.0715332,-0.953857,,,,
0.268066,-0.0637207,-0.954346,,,,
0.261719,-0.0666504,-0.952881,,,,
0.262695,-0.0661621,-0.950439,,,,
0.262207,-0.0686035,-0.951904,,,,
0.262207,-0.0705566,-0.959717,,,,
0.265625,-0.0617676,-0.96167,,,,
0.26123,-0.0710449,-0.971191,,,,
0.263672,-0.0715332,-0.969727,,,,
0.266602,-0.0739746,-0.977051,,,,
0.266113,-0.0715332,-0.986816,,,,
0.266113,-0.0769043,-0.986816,,,,
0.265625,-0.0827637,-0.98291,,,,
0.268066,-0.0739746,-0.987793,,,,
0.265137,-0.0769043,-0.98291,,,,
0.26416,-0.0827637,-0.979004,,,,
0.261719,-0.0778809,-0.976562,,,,
0.259766,-0.0769043,-0.973633,,,,
0.263184,-0.0700684,-0.973633,,,,
0.266113,-0.0656738,-0.980469,,,,
0.267578,-0.067627,-0.979492,,,,
0.268555,-0.0681152,-0.974609,,,,
0.265137,-0.0666504,-0.979492,,,,
0.268066,-0.0637207,-0.976074,,,,
0.263184,-0.0661621,-0.974121,,,,
0.267578,-0.0612793,-0.975098,,,,
0.265137,-0.0583496,-0.9729,,,,
0.26416,-0.0661621,-0.969971,,,,
0.268066,-0.0598145,-0.967041,,,,
0.26416,-0.0598145,-0.969482,,,,
0.266113,-0.0622559,-0.968506,,,,
0.265625,-0.0651855,-0.962646,,,,
0.265137,-0.0617676,-0.967041,,,,
0.264648,-0.0622559,-0.966553,,,,
0.265625,-0.0612793,-0.969971,,,,
0.26416,-0.0632324,-0.965088,,,,
0.266602,-0.0637207,-0.968506,,,,
0.270996,-0.0559082,-0.975586,,,,
0.269531,-0.057373,-0.969971,,,,
0.269043,-0.0632324,-0.970215,,,,
0.268066,-0.0632324,-0.967529,,,,
0.270508,-0.0617676,-0.96875,,,,
0.269043,-0.0671387,-0.967285,,,,
0.269531,-0.0695801,-0.962158,,,,
0.27002,-0.0734863,-0.963379,,,,
0.268555,-0.0705566,-0.967285,,,,
0.264648,-0.076416,-0.969727,,,,
0.266113,-0.0734863,-0.974609,,,,
0.269531,-0.067627,-0.979492,,,,
0.266113,-0.0671387,-0.976562,,,,
0.267578,-0.0681152,-0.974609,,,,
0.26416,-0.0559082,-0.981934,,,,
0.265625,-0.0563965,-0.974854,,,,
0.26709,-0.0598145,-0.969971,,,,
0.267578,-0.0524902,-0.971924,,,,
0.267578,-0.0534668,-0.968506,,,,
0.263672,-0.0598145,-0.963623,,,,
0.262695,-0.0549316,-0.966064,,,,
0.262207,-0.0603027,-0.965576,,,,
0.263672,-0.0632324,-0.962646,,,,
0.26416,-0.0598145,-0.969971,,,,
0.262695,-0.0661621,-0.968018,,,,
0.261719,-0.0734863,-0.961182,,,,
0.263184,-0.0671387,-0.973633,,,,
0.262207,-0.0666504,-0.976074,,,,
0.266602,-0.0710449,-0.971191,,,,
0.262695,-0.0710449,-0.974609,,,,
0.26709,-0.0612793,-0.974609,,,,
0.26709,-0.0627441,-0.972168,,,,
0.265625,-0.0666504,-0.967041,,,,
0.265137,-0.0578613,-0.968506,,,,
0.26709,-0.0603027,-0.963135,,,,
0.265625,-0.057373,-0.964111,,,,
0.259766,-0.0622559,-0.9646,,,,
0.260742,-0.0666504,-0.959229,,,,
0.258301,-0.0651855,-0.96167,,,,
0.257812,-0.0612793,-0.962158,,,,
0.260254,-0.0598145,-0.966064,,,,
0.259766,-0.0627441,-0.964111,,,,
0.254883,-0.0700684,-0.967529,,,,
0.259766,-0.0627441,-0.980957,,,,
0.26123,-0.0598145,-0.980469,,,,
0.263184,-0.0612793,-0.975586,,,,
0.263672,-0.0656738,-0.972168,,,,
0.267578,-0.0529785,-0.972412,,,,
0.261719,-0.052002,-0.974854,,,,
0.263672,-0.052002,-0.972412,,,,
0.260254,-0.0510254,-0.971924,,,,
0.265625,-0.043457,-0.977783,,,,
0.26416,-0.0510254,-0.965576,,,,
0.263184,-0.0568848,-0.965088,,,,
0.272949,-0.0388184,-0.969482,,,,
0.266602,-0.0544434,-0.952881,,,,
0.269531,-0.0534668,-0.945068,,,,
0.268066,-0.0432129,-0.947754,,,,
0.267578,-0.0490723,-0.942871,,,,
0.271973,-0.0432129,-0.938477,,,,
0.269043,-0.0495605,-0.940918,,,,
0.26709,-0.041748,-0.950195,,,,
0.268066,-0.0407715,-0.968018,,,,
0.26416,-0.0371094,-0.974365,,,,
0.268066,-0.0366211,-0.985107,,,,
0.26416,-0.0395508,-0.993164,,,,
0.26416,-0.0375977,-1.00049,,,,
0.261719,-0.0483398,-0.992676,,,,
0.262207,-0.046875,-0.989746,,,,
0.264648,-0.0390625,-0.984131,,,,
0.26709,-0.0446777,-0.971924,,,,
0.271484,-0.0388184,-0.955322,,,,
0.27832,-0.032959,-0.947754,,,,
0.283691,-0.032959,-0.924805,,,,
0.289062,-0.032959,-0.901123,,,,
0.299561,-0.0268555,-0.859863,,,,
0.300049,-0.0334473,-0.806885,,,,
0.303467,-0.0300293,-0.754639,,,,
0.315674,-0.0227051,-0.733887,,,,
0.347168,0.0234375,-0.726074,,,,
0.355957,0.0251465,-0.708984,,,,
0.369629,0.0339355,-0.698975,,,,
0.373047,0.0251465,-0.70752,,,,
0.401123,0.0898438,-0.750732,,,,
0.408447,0.104248,-0.791016,,,,
0.410889,0.109131,-0.811035,,,,
0.413818,0.110596,-0.829346,,,,
0.427246,0.142822,-0.851318,,,,
0.452393,0.197754,-0.87793,,,,
0.464111,0.179688,-0.901611,,,,
0.488525,0.175049,-0.892578,,,,
0.510498,0.207764,-0.846191,,,,
0.520752,0.178711,-0.855225,,,,
0.55957,0.223145,-0.840576,,,,
0.601807,0.279785,-0.855225,,,,
0.637451,0.248779,-0.865479,,,,
0.675049,0.250977,-0.837158,,,,
0.698486,0.244385,-0.818115,,,,
0.71582,0.296387,-0.807617,,,,
0.722656,0.313965,-0.757324,,,,
0.729736,0.344238,-0.766113,,,,
0.726562,0.316162,-0.726318,,,,
0.737793,0.320068,-0.716553,,,,
0.74707,0.30957,-0.697021,,,,
0.742432,0.336426,-0.633301,,,,
0.750244,0.369873,-0.60376,,,,
0.766602,0.440918,-0.646729,,,,
0.748779,0.378662,-0.601318,,,,
0.753418,0.392334,-0.618408,,,,
0.76709,0.412842,-0.616943,,,,
0.756348,0.419678,-0.568604,,,,
0.759277,0.44458,-0.558105,,,,
0.784912,0.454834,-0.599609,,,,
0.789062,0.429443,-0.602783,,,,
0.777832,0.418701,-0.574219,,,,
0.768066,0.407471,-0.56665,,,,
0.757812,0.408447,-0.564209,,,,
0.746582,0.400635,-0.562744,,,,
0.724365,0.369141,-0.538086,,,,
0.734375,0.401123,-0.512451,,,,
0.750732,0.359863,-0.539795,,,,
0.782471,0.363281,-0.590088,,,,
0.791992,0.383789,-0.568359,,,,
0.789307,0.325195,-0.527344,,,,
0.800537,0.330078,-0.546631,,,,
0.812256,0.347168,-0.569824,,,,
0.805908,0.324707,-0.570312,,,,
0.79126,0.332031,-0.524902,,,,
0.787354,0.328613,-0.520996,,,,
0.796631,0.336914,-0.518555,,,,
0.80249,0.320801,-0.52417,,,,
0.826904,0.329346,-0.501953,,,,
0.8396,0.331787,-0.501465,,,,
0.85791,0.368408,-0.519287,,,,
0.88208,0.400879,-0.529541,,,,
0.893066,0.378662,-0.533691,,,,
0.845215,0.344482,-0.494629,,,,
0.831299,0.327881,-0.479004,,,,
0.823242,0.364502,-0.456055,,,,
0.792725,0.340332,-0.466797,,,,
0.761963,0.34082,-0.472656,,,,
0.764404,0.324219,-0.47998,,,,
0.786133,0.385986,-0.47583,,,,
0.780762,0.386963,-0.452148,,,,
0.786621,0.386475,-0.443359,,,,
0.793945,0.411865,-0.442383,,,,
0.797852,0.38916,-0.444092,,,,
0.796387,0.408447,-0.450195,,,,
0.792969,0.404053,-0.448242,,,,
0.794922,0.423096,-0.447754,,,,
0.794678,0.449707,-0.450439,,,,
0.781738,0.429443,-0.444092,,,,
0.791504,0.425049,-0.446777,,,,
0.795898,0.403076,-0.455322,,,,
0.801758,0.417725,-0.462158,,,,
0.799316,0.39917,-0.444824,,,,
0.796875,0.403564,-0.455811,,,,
0.797852,0.413818,-0.462646,,,,
0.793701,0.441406,-0.456543,,,,
0.799561,0.44873,-0.455566,,,,
0.788574,0.41626,-0.443848,,,,
0.791992,0.418701,-0.444824,,,,
0.793945,0.406982,-0.436035,,,,
0.79541,0.4104,-0.427734,,,,
0.793945,0.424561,-0.45166,,,,
0.792236,0.441162,-0.444092,,,,
0.795654,0.453857,-0.426514,,,,
0.781494,0.451172,-0.416992,,,,
0.780029,0.459961,-0.403564,,,,
0.7854,0.45874,-0.387939,,,,
0.781494,0.448975,-0.374756,,,,
0.784912,0.45874,-0.382568,,,,
0.783936,0.441162,-0.379639,,,,
0.784912,0.435791,-0.364502,,,,
0.784424,0.436768,-0.350586,,,,
0.789307,0.491699,-0.364746,,,,
0.780518,0.48584,-0.363281,,,,
0.7854,0.477051,-0.361816,,,,
0.792725,0.47583,-0.372559,,,,
0.790283,0.465576,-0.386963,,,,
0.787354,0.457275,-0.389893,,,,
0.789795,0.446533,-0.383057,,,,
0.800049,0.445557,-0.380615,,,,
0.799561,0.480957,-0.39624,,,,
0.790771,0.485352,-0.392334,,,,
0.786377,0.483887,-0.385986,,,,
0.786865,0.477539,-0.385986,,,,
0.795654,0.485352,-0.375977,,,,
0.786377,0.475098,-0.373047,,,,
0.794189,0.480957,-0.377686,,,,
0.787354,0.465576,-0.362305,,,,
0.786377,0.468994,-0.353516,,,,
0.790771,0.472412,-0.345703,,,,
0.787354,0.495117,-0.357178,,,,
0.789307,0.476807,-0.369141,,,,
0.793213,0.477051,-0.384033,,,,
0.80835,0.469971,-0.395996,,,,
0.802002,0.459717,-0.388672,,,,
0.796143,0.469971,-0.383057,,,,
0.794678,0.484863,-0.382568,,,,
0.793213,0.47583,-0.373047,,,,
0.795166,0.469482,-0.366699,,,,
0.794189,0.473389,-0.373291,,,,
0.797607,0.480225,-0.376221,,,,
0.796631,0.467529,-0.366455,,,,
0.792725,0.464111,-0.362305,,,,
0.797119,0.483643,-0.368164,,,,
0.79126,0.464111,-0.362793,,,,
0.800049,0.475342,-0.364746,,,,
0.793701,0.466553,-0.369873,,,,
0.802979,0.47583,-0.379639,,,,
0.796631,0.4729,-0.377197,,,,
0.790283,0.469971,-0.369141,,,,
0.803467,0.473877,-0.365967,,,,
0.794678,0.468018,-0.366699,,,,
0.796143,0.470947,-0.364746,,,,
0.790283,0.471924,-0.364258,,,,
0.799561,0.473877,-0.364746,,,,
0.797119,0.452393,-0.362549,,,,
0.801025,0.465088,-0.363037,,,,
0.796143,0.483643,-0.35791,,,,
0.787842,0.495117,-0.355225,,,,
0.786865,0.486328,-0.357422,,,,
0.800537,0.467529,-0.361816,,,,
0.801514,0.461182,-0.367432,,,,
0.800049,0.467529,-0.368896,,,,
0.794189,0.473877,-0.370117,,,,
0.797119,0.474365,-0.373291,,,,
0.795166,0.480225,-0.372559,,,,
0.792725,0.470459,-0.368652,,,,
0.792725,0.47583,-0.36377,,,,
0.793213,0.479736,-0.365234,,,,
0.795166,0.479736,-0.373047,,,,
0.795654,0.477783,-0.372803,,,,
0.793213,0.477295,-0.359863,,,,
0.793701,0.477295,-0.354492,,,,
0.792725,0.487061,-0.355957,,,,
0.787842,0.490234,-0.361816,,,,
0.79126,0.483887,-0.364258,,,,
0.796631,0.487061,-0.365234,,,,
0.792236,0.468506,-0.359375,,,,
0.800537,0.482178,-0.370605,,,,
0.787842,0.473389,-0.362793,,,,
0.796143,0.477295,-0.365723,,,,
0.793701,0.477295,-0.367188,,,,
0.796631,0.474365,-0.369141,,,,
0.798096,0.482666,-0.368164,,,,
0.788818,0.479736,-0.361328,,,,
0.79126,0.480225,-0.35498,,,,
0.790283,0.488281,-0.357422,,,,
0.78833,0.484863,-0.356934,,,,
0.794189,0.486328,-0.365723,,,,
0.795654,0.479736,-0.365234,,,,
0.800537,0.471924,-0.36792,,,,
0.799072,0.480225,-0.368652,,,,
0.798584,0.487061,-0.369141,,,,
0.789795,0.480713,-0.356445,,,,
0.793701,0.47876,-0.350098,,,,
0.793701,0.485107,-0.358887,,,,
0.795166,0.479736,-0.367676,,,,
0.795166,0.483887,-0.369629,,,,
0.793701,0.482178,-0.365234,,,,
0.793213,0.471924,-0.355469,,,,
0.793213,0.475342,-0.349609,,,,
0.794678,0.47583,-0.352539,,,,
0.793213,0.481689,-0.357422,,,,
0.793213,0.482178,-0.356445,,,,
0.793701,0.481201,-0.355957,,,,
0.790771,0.491699,-0.361328,,,,
0.796143,0.492188,-0.366211,,,,
0.793701,0.474365,-0.366699,,,,
0.801025,0.472412,-0.364746,,,,
0.798096,0.465088,-0.363037,,,,
0.798096,0.477295,-0.366699,,,,
0.791748,0.481201,-0.36377,,,,
0.79126,0.48877,-0.369141,,,,
0.789307,0.477783,-0.365723,,,,
0.796875,0.494629,-0.363281,,,,
0.78833,0.471924,-0.355957,,,,
0.795654,0.494141,-0.363281,,,,
0.788818,0.468994,-0.353516,,,,
0.798584,0.490479,-0.358887,,,,
0.790771,0.477783,-0.356934,,,,
0.793213,0.47876,-0.35498,,,,
0.800049,0.485596,-0.359375,,,,
0.790771,0.482666,-0.357422,,,,
0.794678,0.479248,-0.352051,,,,
0.794678,0.492676,-0.356934,,,,
0.794678,0.487305,-0.362793,,,,
0.798096,0.477295,-0.36084,,,,
0.796143,0.482178,-0.359863,,,,
0.791748,0.469482,-0.353027,,,,
0.797607,0.485596,-0.362793,,,,
0.792236,0.480713,-0.362305,,,,
0.795654,0.472412,-0.360352,,,,
0.795654,0.477783,-0.354492,,,,
0.793701,0.481201,-0.360352,,,,
0.797119,0.47583,-0.365723,,,,
0.794678,0.474365,-0.364502,,,,
0.792236,0.4729,-0.363281,,,,
0.797607,0.476318,-0.359863,,,,
0.798584,0.482178,-0.365234,,,,
0.794678,0.480713,-0.362305,,,,
0.796631,0.475342,-0.359863,,,,
0.796143,0.477783,-0.36084,,,,
0.800537,0.476807,-0.360352,,,,
0.794678,0.476318,-0.359375,,,,
0.789795,0.4729,-0.355469,,,,
0.799561,0.480713,-0.357422,,,,
0.795654,0.479248,-0.359863,,,,
0.792236,0.481201,-0.362793,,,,
0.794678,0.481201,-0.36377,,,,
0.798096,0.485596,-0.367676,,,,
0.797607,0.468994,-0.365967,,,,
0.800537,0.45874,-0.362549,,,,
0.803955,0.476318,-0.364746,,,,
0.793701,0.474854,-0.365234,,,,
0.797607,0.483154,-0.36084,,,,
0.79126,0.480225,-0.357422,,,,
0.801025,0.483643,-0.362793,,,,
0.792236,0.470947,-0.359863,,,,
0.800537,0.474365,-0.357422,,,,
0.796631,0.467529,-0.35791,,,,
0.800537,0.479736,-0.36377,,,,
0.791748,0.466553,-0.35791,,,,
0.798096,0.47876,-0.359863,,,,
0.800049,0.477295,-0.362793,,,,
0.797607,0.4729,-0.361816,,,,
0.797119,0.474365,-0.357422,,,,
0.796143,0.481201,-0.359375,,,,
0.794678,0.467041,-0.352051,,,,
0.801514,0.478271,-0.35498,,,,
0.792725,0.469482,-0.361816,,,,
0.798096,0.475342,-0.363281,,,,
0.796631,0.472412,-0.358887,,,,
0.798584,0.481201,-0.364258,,,,
0.797119,0.472412,-0.364258,,,,
0.800049,0.479248,-0.364746,,,,
0.796631,0.4729,-0.364258,,,,
0.798096,0.473877,-0.36377,,,,
0.799561,0.475342,-0.365234,,,,
0.798584,0.475342,-0.362793,,,,
0.794189,0.47583,-0.356445,,,,
0.794189,0.480713,-0.352539,,,,
0.796631,0.478271,-0.358887,,,,
0.797607,0.47583,-0.365234,,,,
0.800537,0.467041,-0.359863,,,,
0.798584,0.476318,-0.362793,,,,
0.797119,0.482178,-0.359863,,,,
0.794678,0.47876,-0.354492,,,,
0.796143,0.476807,-0.350586,,,,
0.799072,0.477295,-0.356445,,,,
0.797607,0.466553,-0.36084,,,,
0.799561,0.47876,-0.363281,,,,
0.794189,0.471436,-0.368652,,,,
0.803467,0.482178,-0.366699,,,,
0.793213,0.470947,-0.35498,,,,
0.794678,0.479248,-0.357422,,,,
0.793213,0.474854,-0.356445,,,,
0.793213,0.481689,-0.356445,,,,
0.793213,0.482178,-0.361328,,,,
0.798584,0.474365,-0.365723,,,,
0.800049,0.470947,-0.361328,,,,
0.796143,0.476318,-0.356445,,,,
0.795166,0.487061,-0.361328,,,,
0.796631,0.483154,-0.358398,,,,
0.793213,0.480713,-0.35791,,,,
0.798096,0.481201,-0.359375,,,,
0.795654,0.474854,-0.354492,,,,
0.795654,0.484131,-0.36084,,,,
0.798584,0.479736,-0.358887,,,,
0.795166,0.483154,-0.364746,,,,
0.800537,0.475342,-0.359863,,,,
0.795654,0.476318,-0.355469,,,,
0.797119,0.480225,-0.349121,,,,
0.793701,0.487061,-0.356445,,,,
0.795166,0.489258,-0.361816,,,,
0.798096,0.475342,-0.356445,,,,
0.796143,0.482666,-0.353027,,,,
0.793213,0.474365,-0.351074,,,,
0.797607,0.485107,-0.354004,,,,
0.793213,0.483154,-0.359863,,,,
0.798096,0.470459,-0.353516,,,,
0.796631,0.481201,-0.352051,,,,
0.794678,0.479248,-0.348145,,,,
0.794678,0.491455,-0.353027,,,,
0.792236,0.483154,-0.354492,,,,
0.798096,0.488037,-0.355469,,,,
0.794189,0.47876,-0.35498,,,,
0.798096,0.487061,-0.358887,,,,
0.798201,0.486892,-0.358779,,,,
0.798306,0.486724,-0.358671,,,,
0.798411,0.486555,-0.358563,,,,
0.798517,0.486387,-0.358455,,,,
0.798622,0.486219,-0.358347,,,,
0.798727,0.48605,-0.358239,,,,
0.798832,0.485882,-0.358131,,,,
0.798938,0.485714,-0.358023,,,,
0.799043,0.485545,-0.357915,,,,
0.799148,0.485377,-0.357807,,,,
0.799253,0.485208,-0.357699,,,,
0.799358,0.48504,-0.357591,,,,
0.799464,0.484872,-0.357483,,,,
0.799569,0.484703,-0.357375,,,,
0.799674,0.484535,-0.357267,,,,
0.799779,0.484367,-0.357159,,,,
0.799885,0.484198,-0.357051,,,,
0.79999,0.48403,-0.356943,,,,
0.800095,0.483861,-0.356836,,,,
0.8002,0.483693,-0.356728,,,,
0.800306,0.483525,-0.35662,,,,
0.800411,0.483356,-0.356512,,,,
0.800516,0.483188,-0.356404,,,,
0.800621,0.48302,-0.356296,,,,
0.800727,0.482851,-0.356188,,,,
0.800832,0.482683,-0.35608,,,,
0.800937,0.482514,-0.355972,,,,
0.801042,0.482346,-0.355864,,,,
0.801147,0.482178,-0.355756,,,,
0.801253,0.482009,-0.355648,,,,
0.801358,0.481841,-0.35554,,,,
0.801463,0.481673,-0.355432,,,,
0.801568,0.481504,-0.355324,,,,
0.801674,0.481336,-0.355216,,,,
0.801779,0.481167,-0.355108,,,,
0.801884,0.480999,-0.355,,,,
0.801989,0.480831,-0.354892,,,,
0.802095,0.480662,-0.354784,,,,
0.8022,0.480494,-0.354676,,,,
0.802305,0.480326,-0.354568,,,,
0.80241,0.480157,-0.354461,,,,
0.802516,0.479989,-0.354353,,,,
0.802621,0.479821,-0.354245,,,,
0.802726,0.479652,-0.354137,,,,
0.802831,0.479484,-0.354029,,,,
0.802936,0.479315,-0.353921,,,,
0.803042,0.479147,-0.353813,,,,
0.803147,0.478979,-0.353705,,,,
0.803252,0.47881,-0.353597,,,,
0.803357,0.478642,-0.353489,,,,
0.803463,0.478474,-0.353381,,,,
0.803568,0.478305,-0.353273,,,,
0.803673,0.478137,-0.353165,,,,
0.803778,0.477968,-0.353057,,,,
0.803883,0.4778,-0.352949,,,,
0.803989,0.477632,-0.352841,,,,
0.804094,0.477463,-0.352733,,,,
0.804199,0.477295,-0.352625,,,,
0.804304,0.477127,-0.352517,,,,
0.80441,0.476958,-0.352409,,,,
0.804515,0.47679,-0.352301,,,,
0.80462,0.476621,-0.352193,,,,
0.804725,0.476453,-0.352085,,,,
0.804831,0.476285,-0.351977,,,,
0.804936,0.476116,-0.35187,,,,
0.805041,0.475948,-0.351762,,,,
0.805146,0.47578,-0.351654,,,,
0.805252,0.475611,-0.351546,,,,
0.805357,0.475443,-0.351438,,,,
0.805462,0.475274,-0.35133,,,,
0.805567,0.475106,-0.351222,,,,
0.805672,0.474938,-0.351114,,,,
0.805778,0.474769,-0.351006,,,,
0.805883,0.474601,-0.350898,,,,
0.805988,0.474433,-0.35079,,,,
0.806093,0.474264,-0.350682,,,,
0.806199,0.474096,-0.350574,,,,
0.806304,0.473927,-0.350466,,,,
0.806409,0.473759,-0.350358,,,,
0.806514,0.473591,-0.35025,,,,
0.80662,0.473422,-0.350142,,,,
0.806725,0.473254,-0.350034,,,,
0.80683,0.473086,-0.349926,,,,
0.806935,0.472917,-0.349818,,,,
0.807041,0.472749,-0.34971,,,,
0.807146,0.47258,-0.349602,,,,
0.807251,0.472412,-0.349494,,,,
0.807356,0.472244,-0.349387,,,,
0.807461,0.472075,-0.349279,,,,
0.807567,0.471907,-0.349171,,,,
0.807672,0.471739,-0.349063,,,,
0.807777,0.47157,-0.348955,,,,
